panel_1_power_28563594,panel_2_power_28563595,panel_3_power_28563596,panel_4_power_28563597,panel_5_power_28563602,panel_6_power_28563603,panel_7_power_28563604,panel_8_power_28563606,panel_9_power_28563622
5.553887374630828,5.653,5.811,5.884,5.678619685129506,2.9633586658453472,2.826,5.585,5.227
5.910964574375809,5.733,5.948,6.0,5.642359081410647,3.031250770693128,5.441,5.7410000000000005,5.907
5.893862043052148,5.82,5.925,6.039,5.924937963890379,3.109378550557239,5.942,5.9060000000000015,5.926
5.8811085007636805,5.932,6.103,6.148,6.084908461838938,3.1973050974426855,6.115,5.869,5.9220000000000015
6.043155606023269,5.926,6.154,6.157,6.145337397373888,3.155489648244507,6.115,6.0,6.174
6.115165693034867,6.0995,6.25,6.309,2.544607323555933,3.226033893226517,6.218,6.125,6.377000000000002
6.368756738714514,6.308,6.3385,6.4665,-0.4429828481906819,3.2548906628352015,6.37,6.17,6.481
6.503216469088015,6.2639999999999985,6.5470000000000015,6.596,0.026374382933388785,3.347496791888095,6.569,6.308,6.509
6.460863683618885,6.509,6.63,6.655,1.824136658130128,3.4343898273242064,6.603,6.3635,6.64
7.587038099619451,7.459,7.6629999999999985,7.71,0.15915807640899338,3.9466239821744535,7.795,7.502000000000002,7.695
13.188735019753388,13.259,13.479,13.592,-0.8363026537697971,6.931803093832323,13.636,13.387,13.585
24.05769867040323,23.629,24.179,24.386,0.06940993745920154,12.509476253550925,24.317,23.827,28.14416667
30.088371415747048,29.273000000000003,30.149,30.342,0.6321800059575724,15.340757813117502,29.813,29.593000000000004,29.859
29.84968998719221,29.438,30.0,30.042,2.3419991758705025,15.797997293724373,30.271,29.167,30.4115
29.856742094293022,29.7305,30.533,30.5615,0.6312802482609539,15.51835050144615,30.481,29.63,30.185
31.111268324815775,30.146,30.633000000000006,31.191,-0.11568826964537093,16.11663166549638,30.9465,30.3305,30.896
31.09810171338157,30.596,31.788,32.365,1.191221855920409,16.15935394376581,31.827,35.2965,31.776
31.522043446483572,31.667,32.32,32.333,-0.3603399653058885,16.637095935288954,32.431,31.449,32.0
32.80622996261044,32.167,34.592,32.896,-0.9045835470877752,17.191035603866176,32.833,33.37275,32.755
33.39175448948378,32.369,35.541,33.824,1.2369037148152624,17.394237849497497,33.2,32.386,33.372
32.948603268405456,32.235,33.334,33.624,-0.7514613098370029,17.36090649093581,33.675,32.57,33.183
63.10936470227967,61.358,63.216,64.009,0.26866290297488504,33.31106408957618,63.448,61.756,63.014
69.10731471625004,68.765,70.732,71.241,1.743405508608177,36.80528955141585,70.78399999999998,68.73,70.48
84.12047302807922,84.583,85.15799999999999,85.67200000000003,2.684590274040039,42.872526056307585,83.146,83.135,84.85600000000002
116.19426937015157,114.706,116.916,116.78,0.1888411369644064,59.86868892596726,116.085,114.605,117.942
113.32373249912966,113.401,116.982,118.298,0.5004138958402193,59.31222646076204,116.479,114.65,115.642
87.67521934213572,86.68799999999997,88.60600000000002,89.624,1.436447735710493,44.98211088189892,88.74,87.427,89.818
111.11413362925894,111.18,114.011,115.71,0.13369829267559008,59.2132869391482,114.007,112.351,115.068
143.44147435345866,140.555,143.909,145.374,0.607351078790101,74.56941670093872,143.681,142.131,145.543
160.84267133075087,162.09,164.481,165.78099999999995,0.11606113155695241,85.48919046925448,164.048,162.968,166.453
131.11776545197137,131.187,133.138,134.382,-0.912893391541101,69.09820793210038,133.361,130.92600000000002,134.226
111.40119698578751,108.069,110.045,110.912,0.7241650147560302,57.21250870960178,109.105,107.364,111.165
66.7327535431072,66.938,68.639,72.236,0.9477934898748227,34.674402046028284,67.899,66.532,68.953
60.99844521310273,59.499,61.049,65.771,1.7434013420663117,31.97271247726801,60.45399999999999,59.63,61.144
58.38296864485038,57.522,58.777,63.337,3.82406390197827,30.445530949140053,58.474,57.24100000000001,58.712
69.63485742618816,70.316,71.291,73.891,1.1535415218404177,37.14605563605489,71.068,70.39699999999998,71.247
95.85422004082483,95.243,97.092,97.937,3.2064498757897004,49.809082590060065,96.593,95.278,97.788
101.59496229736024,101.555,103.672,104.591,1.0398682305792557,53.44805162296063,103.206,101.933,104.018
112.61065449588105,113.342,115.762,116.756,-1.8502771899280304,60.83237441136686,114.978,113.57,115.947
142.99272188978992,145.222,147.556,148.68200000000004,1.4010833110677299,75.27677527362907,145.966,144.873,148.149
79.56176427511932,79.235,81.083,81.76100000000002,1.5943445577161615,41.34271441415207,80.908,79.528,81.426
89.1985011733819,88.94200000000002,90.979,91.688,0.6283077480443993,46.46219114018673,90.633,89.09,91.529
80.39495159115936,81.431,83.072,83.652,0.8532564818026429,42.16526879246479,82.764,81.551,83.93700000000003
76.52027452842364,77.214,80.589,81.043,2.1094744709775703,41.84552141600923,79.428,76.308,79.959
34.68406137785825,33.026,34.361,38.284,1.0719810954765259,19.935980431318526,33.451,32.384,34.257
-0.07105372906857821,28.012,28.678,30.27,2.979669854670632,14.71272113708807,28.592,28.038,28.757
